address,vetoken_balance,rewards,state
0xab4382aAdae5bF4b37B90b9dc07FC72D52e2a28A,9185680592711791444557,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xab58779cec2B82A75Ffd103fDc88D7e3aDb13468,5650955024484308171511,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xABC06d10A5bFF7761C01AE5591597088008484d5,2677863918705691661663,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xaBf26352aAdAAa1CabFfB3a55e378bac6BF15791,300002000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xAc2e236d045AE9d80Cf42Df2BC7695F834d0e0Ff,20384437047152245075,"[{'amount': '496215', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '519907199606879522', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '611053045990772196', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xAC3c2F091eDEA973F666173b3eBd242A80FE411c,25418778955024842776757,"[{'amount': '618765405', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '648308616684583569585', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '761964741528339460950', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xAC60913f8E9821E9006507b05E1956f5A82749c1,3972231499775493715370,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xAC9283ebcd0c41FAA7A5399Ad94acc444954b446,100000000000000039818701,"[{'amount': '2434284535', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2550510462487910683012', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2997644941468413135718', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xacc33E6BD41D6003334149151d20931c4D449178,1677480270451778877011,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xad0fC6eC468B12a52B54f8C4DA32487Ee679B336,23728100000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xaD1A787a26Dd30B7A810417bbe96E32f12564D83,50000000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xADa1c199aa6f0D4340a2d8225ECd0804aAAF4690,15000000000000000000,"[{'amount': '365142', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '382576569373186450', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '449646741220261791', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xAE1692D8D045716c948B707550e91DBd2C55169A,340476111696946599285,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xAeEca1F1911Ceb3b052b38eE86dAd35C543c88a0,48539848253211000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xAF312F43cbe83b44bEbAF47b203D6099BC73A84e,1200620541941886001130,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xB0331b22161cA290A15f825A29C008dCB5e1ff68,27368857963925924242006,"[{'amount': '666235876', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '698045585833386187594', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '820421186293300072146', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xB05136FAcE3F8c6f9e6CDb076a38Ee6D4910f6d4,130000000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xb05607F54F95392F7F96d8F5d20649122E11D975,10645628806787993600859,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xb11C0Ad983cf3c4912FD37809522A81aAaD3b1ee,9809360265289759279112,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xb1a4c8Fc3F563ED8b09393242A84fa1c9F82EF93,30876649053431643847,"[{'amount': '751625', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787512164573448202', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925572308445147970', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xB26B5137BE5A7bB991Fa63A36a8EaA3daF394B7b,21722108716843886196,"[{'amount': '528777', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '554024655496101542', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '651151693130739720', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xb3a7FBC2fa38C18ad4433aE93FE7F215Fd2D057f,3126007706550974904103,"[{'amount': '76095922', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '79729153613760968097', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '93706611885338018207', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xb464CA834796272E08Dc6460940B281B046a2cEe,216009745715638188831,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xB478d2e5D241683667e15c9c79a2Bc0e5aF35923,34723482621735681935283,"[{'amount': '845268367', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '885626057207539682327', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1040886720312122775236', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xB4ADB7794432dAE7E78C2258fF350fBA88250C32,30111886696810500000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xB4dC4C7460c58E7652Cd615675a1F707EbB67E9a,14712400819194188465610,"[{'amount': '358141697', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '375241322176704706819', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '441025538925131789911', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xB5507Aa0Efd9e1B6C343c9eC3f5B4e5C40cEF654,443740153312297273997,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xb6Bc98F5D7F6CE3c0946f7675128ab673e6c5D41,1630509254172240809750,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xB6C9e6A2415aB8d26335498BEAc8eeBED4BB2259,8939193643628936605401,"[{'amount': '217605408', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '227995069142810214557', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '267965286066308637517', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xB6E994d559a13560343Ab6dFE58b4c46AeE8705f,2908362689163612840317,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xB6fcA91D1c166564cC9888F96b3B553f42C96349,19629368730183147029546,"[{'amount': '477834687', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '500649103183651304440', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '588418778782517354255', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xb807d4Ea488A0A4cc9883961abb61D20e474a20B,5519048134381500986228,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xb843De66d048E87d986C6dDA826a79e9a724D894,32043671697173940121,"[{'amount': '780034', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '817277199201698473', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '960555503691079840', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xb8530006b544561E8Ae916bD34b06E6D7Ad0c001,24000000000000000000,"[{'amount': '584228', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '612122510997098320', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '719434785952418866', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xb8767b8AC030cb2DDb7605F6E79f342f707F73E1,8551490000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xB98eC0012FBA5de02ab506782862A63A7945ee9c,1809000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xBa74e6E09B2Ae7470a67dceF71846216C83CF36F,21899003755399989632912,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xBA7e9Bb153F9c4C32903b721eB53B751E2c0bF12,12157942662662023732716,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xBc4811f78DCb2AC60c026e871f697d87Fc36022b,123625338006809469417068,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xbC60AA031a9f34BD7992c99eaE5e2C4Dd1b5dBc3,83333333333300000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xbD1bfF03034aC340235E48EE35c85b1121b8198e,3779443494592321759757,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xbd5361A94c803D26240A6B5586710ab48ed1d9Dd,3521163434186317272445,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xbE8Fe12B9EB1CA2a593e6C070c71c294b6FE9f00,210238472889745270706131,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC04A14172EFb4558Bb49Bc360039D8df4F5F9577,295763558333215027910,"[{'amount': '7199726', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '7543480499515181101', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '8865941345082596034', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xC07EF9FDa2d42a7757172f6A7CDa2a63599591ED,3500000000000000000000,"[{'amount': '85199958', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '89267866187076838360', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '104917572951394417973', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xc0AFEF712a1341cA78dA145B2AFAd346E8C3574F,4116129437287896807236,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc15c75955f49EC15A94E041624C227211810822D,58333313333333330000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC1B7Ffb3b6a04A31c429b817F82b9C7bEBF3E254,4090417167627425671997,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc1f480389B9B7c5471B48F910657F5e08687B763,2609150038362080521055,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc31dB4e4d5C2c803A3B1b3F484e248E70185D40d,208188049762345490721,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc330Feb66993346B932d397e085B6FC4234f97d9,3088239737020126068,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC3598d91844B061195136600AD243b077Cc164e2,631637254929308876383962,"[{'amount': '15375848016', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '16109974271943452826374', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '18934242220818364991999', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xc4063235CF1f595A1f85a4941986b214709B84b8,4566909718014437682851,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC43D49a247923F1C7837c806a1eEaa1891387f75,85006629999999990000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc4d6fdEA25346267441622FeB0e2618544Cef228,56528821626808770660143,"[{'amount': '1376072362', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1441773509912885878023', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1694533361967734764663', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xc6C6b53c67Ad86302d501F3e8623Cf98F6291F6D,451119984864420816245,"[{'amount': '10981544', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '11505862412340927451', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '13522975406241376189', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xc6CA65DFa134481a0910bBE0BFA9a38c76012217,2831717042434851169310,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc6E4Ad3ccdfC65687D2d60a454a8bdDc1F4d6c06,12442220906809925848593,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xc86A24B95E34ad68584cD8a3323f87d64F474225,4091744865031363810768,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC949c2f384f0E0fc848A41052E7D0c467Ca43D54,2932386200888550811196,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC9B7F801541f88aE2F62C4C0eED29949D057c951,30869093321038294697435,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xC9C03900134fa324422519852094792298c71825,3995684062210899857742,"[{'amount': '97266319', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '101910340054650918195', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '119776421167924593651', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xCA2fcDEFC09c1EaB0b91b66EbD3eB8401852fE5D,1020950749400966413599,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xCaB5541bad35e9ee799BeA9765C3c416D8Cc1Bb8,6303856233412995986289,"[{'amount': '153453797', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '160780512773394726281', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '188967227498345841229', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xcc05d1ADFCcA88Bf5198D004A94eB6e3E2506481,25070509135086907660,"[{'amount': '610287', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '639425958489378730', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '751524848888308802', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xce56D6b89aBa96C43E8FbF02C3BF34A751952c19,52535980563145700000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xcFF03aB20709c928d7478764473e386F7b23EDD1,8385444723090260936943,"[{'amount': '204125584', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '213871644988557430361', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '251365859561345090320', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xcfF7303b8E08403438c751bF21c04771252fA413,24628511250442573627716,"[{'amount': '599528040', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '628152756197549749012', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '738275321657870536318', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd042231Dd90C4C7da131403C3CaC943c7773D654,2500000000000000000000,"[{'amount': '60857113', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '63762761562197741685', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '74941123536710298552', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xD0496A4f61E751dD3B89B316617D9ceC6156c29F,2402173775869495742339,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xd07c1e03E6B5A2b4f79ff7feCefAFEb9B5A754fd,56073789589945018802,"[{'amount': '1364995', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1430167870205004044', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1680893117132627827', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xd09249db6ED46Bd4544298915b5163F633B11983,3986754155436832164994,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xd0d51Df159971CEEF5B77067237d25B8C8ec4B21,5922465123010590000000,"[{'amount': '144169652', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '151053092599582547203', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '177534476170157911931', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
